0	2864284	Patients received either quality-controlled chloroquine (IDA, Netherlands) aiming for a target total dose of 25 mg base/kg in divided doses over three days, or dihydroartemisinin-piperaquine (Artekin®, each tablet containing 40 mg dihydroartemisinin and 320 mg piperaquine; Holleypharm, China) aiming for a target total dose of 6/48 mg/kg in divided doses over three days.
0	2864284	Other tests such as peripheral white blood cell count and urine examination were undertaken as indicated to rule out other conditions and investigate possible adverse effects of drugs.
1	3868309	Table 2 Results on total and allergic/non-allergic drug costs by year after subcutaneous immunotherapy onset (analytic) – not involving subcutaneous immunotherapy intervention costs Years after subcutaneous immunotherapy onset subcutaneous immunotherapy Control p-value Total drug costs in euro [mean (95% CI)] 1.
1	3868309	year 319 (236 to 402) 364 (262 to 466) 0.716 2.
1	3868309	year 44 (13 to 75) 47 (7 to 88) 0.262 3.
1	3868309	year 25 (2 to 48) 45 (0 to 92) 0.373   BODY.RESULTS.BREAK EVEN CALCULATION. 
0	3868309	After consideration of subcutaneous immunotherapy costs, the adjusted total mean costs per patient over the 3 years treatment duration differed significantly between the groups (770 euro 95% CI [701 to 839] for subcutaneous immunotherapy, 383 euro 95% CI [317 to 449] for controls, p<0.001).
0	3868309	BODY.METHODS.ECONOMIC ASSESSMENT AND OUTCOMES. 
0	3868309	BODY.RESULTS.BASELINE CHARACTERISTICS. 
0	3868309	The study was financially supported by ALLERGOPHARMA GmbH & Co. KG, Germany.
1	4744284	After 5 weeks of intervention both groups made significant improvements in all outcome measures (p < 0.001).
1	4744284	Intra group analysis showed no significant difference between two groups (p > 0.05).
1	4744284	Intra-group analysis showed no statistically significant difference between the two groups in all outcome measures (p-value >0.05).
0	4744284	According to the author this happens because of rise in collagen formation, myofibroblasts and fibroplasias.
0	4744284	The general exercises therapy group only received exercises same as the other group.
0	4744284	Participants of both genders, age ranging from 25 to 60 years were recruited through non-probability purposive sampling technique.
1	4946773	There was no difference in number of relapses between the tobacco users and non–tobacco users, with a mean number of relapses of 0.42 (SD = 0.77) for tobacco users and 0.59 (SD = 1.18) for non–tobacco users (p = 0.41).  
1	4946773	A total of 19 (37%) of the tobacco users had Expanded Disability Status Scale progression compared to 7 (21%) of the non–tobacco users, but the difference was not significant (p = 0.14).  
0	4946773	ABSTRACT.RESULTS:. Fifty-three patients (61%) had serum cotinine levels ≥85 nmol/L on ≥60% of the measurements and were considered tobacco users and 34 (39%) had cotinine levels <85 nmol/L, consistent with non–tobacco use.
0	4946773	Since no effects from omega-3 fatty acid supplementation on Multiple sclerosis disease activity were detected in any part of the study, all patients were pooled in the current analysis.  
1	5842771	But, compared to the control group, the experimental group had a significantly higher average Mini Mental State Examination score (p<0.00001), lower average Activities of Daily Living score (p=0.00002), and lower average Clinical Dementia Rating Scale score (p=0.030).
1	5842771	However, the result of analysis of covariance showed that the average Mini Mental State Examination score in the experiment group was significantly higher compared to the control group (p<0.00001, Figure 1).
1	5842771	However, the result of analysis of covariance showed that the average Activities of Daily Living score in the experiment group was significantly higher compared to the control group (p=0.00002, Figure 2).
0	5842771	Meanwhile, Alzheimer's disease is the most common cause of dementia in the worldwide, and dementia often results in the death of Alzheimer's disease patients.5 In developed countries, Alzheimer's disease has become one of the most financially costly diseases.
0	5842771	However, the result of analysis of covariance showed that the average Clinical Dementia Rating Scale score in the experiment group was significantly higher compared to the control group (p=0.030, Figure 3).
0	5842771	Over the past several decades, in order to provide a detailed and comprehensive understanding of the molecular mechanisms involved in Alzheimer's disease pathogenesis, researchers have done many studies.
1	4128609	Non-inferiority was based on the primary endpoint, the change from baseline to end of maintenance (week 18) in the Unified Parkinson's Disease Rating Scale (Parts II + III) total score.  
1	4128609	For the primary endpoint, the adjusted mean changes (standard error) of Unified Parkinson's Disease Rating Scale Parts II + III at week 18 were -13.81 (0.655) and -13.05 (0.643) for extended-release and immediate-release formulations, respectively, using analysis of covariance adjusted for treatment and centre (fixed effect) and baseline (covariate).
1	4128609	Based on the Unified Parkinson's Disease Rating Scale II + III score, pramipexole extended-release was non-inferior to pramipexole immediate-release.
1	4128609	The safety profiles of pramipexole extended-release and immediate-release were similar.
1	4128609	Demographics and baseline conditions were comparable between the two arms (Table 1).
1	4128609	There were no significant between-group differences in any baseline characteristics.   
1	4128609	The mean (SE) 'off'-time percentage during waking hours at baseline for advanced Parkinson disease patients was 27.78 (0.81) for extended-release and 30.80 (1.21) for immediate-release, and decreased to 21.68 (1.53) at week 18 for extended-release and 22.46 (1.61) for immediate-release, respectively (no statistical difference for superiority).
1	4128609	No difference was observed in the mean 'off'-time percentage or duration between the two arms at any study visit (analysis of covariance).
1	4128609	Additionally, a similar response rate for 'off'-time was observed in the extended-release and immediate-release arms after 18 weeks (52.7% vs. 55.7%).  
0	4128609	This study tested for non-inferiority of pramipexole extended-release versus immediate-release in Chinese patients with Parkinson disease who could be concomitantly treated with L-dopa.  
0	4128609	The Second Affiliated Hospital of Soochow University, Chunfeng Liu; Qilu Hospital affiliated to Shandong University, Yiming Liu; Nanjing Brain Hospital, Qing Di; West China Hospital affiliated to Sichuan University, Huifang Shang; First Affiliated Hospital of China Medical University, Yan Ren; Zhongshan Hospital affiliated to Fudan University, Wei Fan;
0	4128609	An evaluation of pramipexole extended-release versus immediate-release in Chinese patients with Parkinson disease has not previously been undertaken.
0	4128609	Unified Parkinson's Disease Rating Scale III score was only assessed for the 'on'-time.
0	4128609	Subjects self-evaluated the likelihood of dozing with Epworth Sleepiness Scale [14].
0	4128609	There were few severe adverse events (extended-release: 2.1%; immediate-release: 3.8%).
0	4128609	Ruijin Hospital affiliated to Shanghai Jiao Tong University School of Medicine, Shengdi Chen, Ying Wang; Union Hospital affiliated to Tongji Medical College of Huazhong University of Science and Technology, Shenggang Sun; Tongji Hospital affiliated to Tongji Medical College of Huazhong University of Science and Technology, Suiqiang Zhu;
0	4128609	These may not be drug-specific as a similar rate of adverse events has been reported for pramipexole extended-release and the placebo [10].
